timestamp,juror,repo_a,repo_b,parent,choice,multiplier,reasoning
2024-12-24T18:24:22.611Z,L1Juror1,https://github.com/sigp/lighthouse,https://github.com/paradigmxyz/reth,ethereum,1,6.0,"Lighthouse has 32% of consensus clients, and reth has 2% of execution clients. If we compare their contributions to client diversity, as measured by how much they reduce the HH index, we get:

Consensus status quo: 0.288
Consensus without Lighthouse: 0.402
Execution status quo: 0.341
Execution without reth: 0.355

Contribution ratio: 0.114 / 0.014 = 8.1x

Averaging the two, lighthouse is 12x more impactful.

However, I would argue that execution clients are more challenging to write, the spec is more complex, and it would be harder for ethereum to recover from not having execution clients than not having consensus clients. Hence I give execution clients a 2x multiplier.

So, total 6x to lighthouse."
2024-12-30T14:46:14.381Z,L1Juror4,https://github.com/grandinetech/grandine,https://github.com/safe-global/safe-smart-account,ethereum,1,2.0,consensys mechanism stability > AA std / app factor 2:1; client diversity boost 2x (pro grandine); licensing/closed source*/copy-pasta-networking-stack malus 0.5x (on grandine)
2024-12-31T10:31:09.191Z,L1Juror5,https://github.com/erigontech/erigon,https://github.com/ethereumjs/ethereumjs-monorepo,ethereum,1,1.5,"I feel that Erigon was slightly more influential than EthereumJS. While a lot of the Erigon code was forked from go-ethereum, they made big strides in establishing a flat data format before anyone else. EthereumJS has maintained a lot of libraries that people all over the javascript ecosystem use to interact with ethereum."
2024-12-31T10:57:40.797Z,L1Juror5,https://github.com/status-im/nimbus-eth2,https://github.com/erigontech/erigon,ethereum,1,1.1,"I feel like both are very similar in their contributions to ethereum, but the nimbus team is more involved in all of the core development conversation while erigon is following the progress with very little input on their side"
2025-01-06T11:59:57.694Z,L1Juror4,https://github.com/erigontech/erigon,https://github.com/eth-infinitism/account-abstraction,ethereum,1,6.0,"EL clients somewhat enable AA frameworks in the first place, have much bigger scope and weight to lift for Ethereum as a whole (3x boost). Moreover, Erigon significantly contributed to DB innovations (2x). AA historically could not have contributed to the success of Ethereum in an equal fashion."
2025-01-06T14:30:40.784Z,L1Juror7,https://github.com/paradigmxyz/reth,https://github.com/ethereum/web3.py,ethereum,1,1.5,Usages
2025-01-08T17:16:07.879Z,L1Juror8,https://github.com/ethereum/go-ethereum,https://github.com/web3/web3.js,ethereum,1,900.0,"its geth, foundational software for ecosystem"
2025-01-08T17:16:40.435Z,L1Juror8,https://github.com/ethereum/py-evm,https://github.com/web3/web3.js,ethereum,2,1.0,I think web3.js has had more direct usage than py-evm but this one is close
2025-01-09T10:16:11.836Z,L1Juror9,https://github.com/chainsafe/lodestar,https://github.com/paradigmxyz/reth,ethereum,2,8.0,"I generally find execution clients more valuable to the community compared to consensus clients, because EC usage is way higher in the developer community: A good EC client can be used as L2 nodes, local testnets, indexer builders, and other EVM toolings.
Reth is especially valuable because it's a very performant node, and currently being used by Conduit to provide as a service for L2s asking for higher gas. The Paradigm team also handles feedback and bug reports very well -- closing tickets within hours or days. I know lots of tooling team that are building with reth nodes, and know how the performance focus really help"
2025-01-15T11:34:30.348Z,L1Juror10,https://github.com/eth-infinitism/account-abstraction,https://github.com/ethereumjs/ethereumjs-monorepo,ethereum,2,10.0,"These two are fundamentally different so it's harder to compare, but I believe the Typescript implementation of the EVM has been historically more important to the success of Ethereum than the account abstraction EIP implementation above. Maybe moving forward that will change"
2025-01-15T11:47:15.248Z,L1Juror10,https://github.com/safe-global/safe-smart-account,https://github.com/ethereum/go-ethereum,ethereum,2,5.0,"Geth has been the main client and post-merge execution client for a very long time. It's one of the most essential (if not the most) piece of software within Ethereum. Safes are very important, but Geth I believe is more so."
2025-01-15T20:36:48.709Z,L1Juror11,https://github.com/paradigmxyz/reth,https://github.com/web3/web3.js,ethereum,1,100.0,"web3js usage low, reth pushing execution layer clients forward & keeping them on their toes"
2025-01-15T20:40:34.675Z,L1Juror11,https://github.com/hyperledger/besu,https://github.com/grandinetech/grandine,ethereum,1,50.0,"besu for its larger dominance, context within consensys, collaboration with teku"
2025-01-18T04:39:27.114Z,L1Juror12,https://github.com/sigp/lighthouse,https://github.com/ethereum/py-evm,ethereum,1,3.0,"Lighthouse is in production and the biggest consensus client. py-evm is AFAIUI primarily a developer/research tool. It is definitely useful in terms of allowing people to understand Ethereum and also to rapidly prototype ideas. It is hard to quantify what people would do if py-evm didn't exist, but if it disappeared tomorrow we'd be OK.

Vanity metrics: commits, stars and contributors are all largely irrelevant, but they show some amount of investment in a project. These are roughly 1-2x for Lighthouse. Since Lighthouse is in production I'll give it x3."
2025-01-20T10:05:25.217Z,L1Juror14,https://github.com/ethereum/web3.py,https://github.com/status-im/nimbus-eth2,ethereum,1,2.0,More widely used.
2025-01-20T10:09:40.295Z,L1Juror14,https://github.com/web3/web3.js,https://github.com/ethereum/remix-project,ethereum,2,3.0,Remix is still very relevant till today.
